Instrument,Action,Type,Quantity,Limit,Stop,State,Filled,Avg. price,Remaining,Name,OCO,TIF,Account,Connection,ID,Strategy,Time,
MNQ SEP26,Buy to cover,Stop Market,1,0,25458.75,Filled,1,25458.75,0,Stop loss,NT-00006-25,GTC,Backtest,,NT-00013-25,,19/02/2026 09:47:00,
MNQ SEP26,Buy to cover,Limit,1,24793.50,0,Cancelled,0,0,1,Profit target,NT-00006-25,GTC,Backtest,,NT-00014-25,,19/02/2026 09:47:00,
MNQ SEP26,Buy,Stop Market,1,0,25492.25,Filled,1,25492.25,0,ORlong,,GTC,Backtest,,NT-00015-25,,20/02/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25459.50,Filled,1,25459.50,0,Stop loss,NT-00008-25,GTC,Backtest,,NT-00016-25,,20/02/2026 12:01:00,
MNQ SEP26,Sell,Limit,1,26088.75,0,Cancelled,0,0,1,Profit target,NT-00008-25,GTC,Backtest,,NT-00017-25,,20/02/2026 12:01:00,
MNQ SEP26,Buy,Stop Market,1,0,25514.75,Filled,1,25514.75,0,ORlong,,GTC,Backtest,,NT-00018-25,,23/02/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25484.50,Filled,1,25484.50,0,Stop loss,NT-00010-25,GTC,Backtest,,NT-00019-25,,23/02/2026 11:30:00,
MNQ SEP26,Sell,Limit,1,26118.25,0,Cancelled,0,0,1,Profit target,NT-00010-25,GTC,Backtest,,NT-00020-25,,23/02/2026 11:30:00,
MNQ SEP26,Buy,Stop Market,1,0,25341.00,Filled,1,25341.00,0,ORlong,,GTC,Backtest,,NT-00021-25,,24/02/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25303.75,Filled,1,25303.75,0,Stop loss,NT-00012-25,GTC,Backtest,,NT-00022-25,,24/02/2026 10:01:00,
MNQ SEP26,Sell,Limit,1,25947.50,0,Cancelled,0,0,1,Profit target,NT-00012-25,GTC,Backtest,,NT-00023-25,,24/02/2026 10:01:00,
MNQ SEP26,Buy,Stop Market,1,0,25908.75,Filled,1,25908.75,0,ORlong,,GTC,Backtest,,NT-00024-25,,26/02/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25884.50,Filled,1,25884.50,0,Stop loss,NT-00014-25,GTC,Backtest,,NT-00025-25,,26/02/2026 10:29:00,
MNQ SEP26,Sell,Limit,1,26502.50,0,Cancelled,0,0,1,Profit target,NT-00014-25,GTC,Backtest,,NT-00026-25,,26/02/2026 10:29:00,
MNQ SEP26,Sell short,Stop Market,1,0,25539.75,Filled,1,25539.75,0,ORshort,,GTC,Backtest,,NT-00027-25,,27/02/2026 14:09:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,25589.50,Cancelled,0,0,1,Stop loss,NT-00016-25,GTC,Backtest,,NT-00028-25,,27/02/2026 14:09:00,
MNQ SEP26,Buy to cover,Limit,1,24929.25,0,Cancelled,0,0,1,Profit target,NT-00016-25,GTC,Backtest,,NT-00029-25,,27/02/2026 14:09:00,
MNQ SEP26,Buy to cover,Market,1,0,0,Filled,1,25410.25,0,Buy to cover,,GTC,Backtest,,NT-00030-25,,27/02/2026 15:55:00,
MNQ SEP26,Buy,Stop Market,1,0,25165.00,Filled,1,25165.00,0,ORlong,,GTC,Backtest,,NT-00031-25,,02/03/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25121.50,Filled,1,25121.50,0,Stop loss,NT-00018-25,GTC,Backtest,,NT-00032-25,,02/03/2026 09:45:00,
MNQ SEP26,Sell,Limit,1,25766.25,0,Cancelled,0,0,1,Profit target,NT-00018-25,GTC,Backtest,,NT-00033-25,,02/03/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,25003.50,Filled,1,25003.50,0,ORshort,,GTC,Backtest,,NT-00034-25,,03/03/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,25053.50,Filled,1,25053.50,0,Stop loss,NT-00020-25,GTC,Backtest,,NT-00035-25,,03/03/2026 10:31:00,
MNQ SEP26,Buy to cover,Limit,1,24384.50,0,Cancelled,0,0,1,Profit target,NT-00020-25,GTC,Backtest,,NT-00036-25,,03/03/2026 10:31:00,
MNQ SEP26,Buy,Stop Market,1,0,25656.75,Filled,1,25656.75,0,ORlong,,GTC,Backtest,,NT-00037-25,,05/03/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25597.75,Filled,1,25597.75,0,Stop loss,NT-00022-25,GTC,Backtest,,NT-00038-25,,05/03/2026 11:55:00,
MNQ SEP26,Sell,Limit,1,26318.50,0,Cancelled,0,0,1,Profit target,NT-00022-25,GTC,Backtest,,NT-00039-25,,05/03/2026 11:55:00,
MNQ SEP26,Buy,Stop Market,1,0,25005.50,Filled,1,25005.50,0,ORlong,,GTC,Backtest,,NT-00040-25,,09/03/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,24889.50,Filled,1,24889.50,0,Stop loss,NT-00024-25,GTC,Backtest,,NT-00041-25,,09/03/2026 10:30:00,
MNQ SEP26,Sell,Limit,1,25659.00,0,Cancelled,0,0,1,Profit target,NT-00024-25,GTC,Backtest,,NT-00042-25,,09/03/2026 10:30:00,
MNQ SEP26,Buy,Stop Market,1,0,25638.25,Filled,1,25638.25,0,ORlong,,GTC,Backtest,,NT-00043-25,,10/03/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25607.75,Filled,1,25607.75,0,Stop loss,NT-00026-25,GTC,Backtest,,NT-00044-25,,10/03/2026 11:53:00,
MNQ SEP26,Sell,Limit,1,26314.50,0,Cancelled,0,0,1,Profit target,NT-00026-25,GTC,Backtest,,NT-00045-25,,10/03/2026 11:53:00,
MNQ SEP26,Sell short,Stop Market,1,0,25422.75,Filled,1,25422.75,0,ORshort,,GTC,Backtest,,NT-00046-25,,11/03/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,25458.75,Filled,1,25458.75,0,Stop loss,NT-00028-25,GTC,Backtest,,NT-00047-25,,11/03/2026 09:47:00,
MNQ SEP26,Buy to cover,Limit,1,24744.00,0,Cancelled,0,0,1,Profit target,NT-00028-25,GTC,Backtest,,NT-00048-25,,11/03/2026 09:47:00,
MNQ SEP26,Buy,Stop Market,1,0,25418.50,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00049-25,,12/03/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,25045.25,Filled,1,25045.25,0,ORlong,,GTC,Backtest,,NT-00050-25,,13/03/2026 11:56:00,
MNQ SEP26,Sell,Stop Market,1,0,25019.00,Filled,1,25019.00,0,Stop loss,NT-00030-25,GTC,Backtest,,NT-00051-25,,13/03/2026 12:10:00,
MNQ SEP26,Sell,Limit,1,25706.75,0,Cancelled,0,0,1,Profit target,NT-00030-25,GTC,Backtest,,NT-00052-25,,13/03/2026 12:10:00,
MNQ SEP26,Sell short,Stop Market,1,0,24990.50,Cancelled,0,0,1,ORshort,,GTC,Backtest,,NT-00053-25,,16/03/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,25487.50,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00054-25,,18/03/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,24806.50,Filled,1,24806.50,0,ORshort,,GTC,Backtest,,NT-00055-25,,19/03/2026 10:55:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,24866.00,Filled,1,24866.00,0,Stop loss,NT-00032-25,GTC,Backtest,,NT-00056-25,,19/03/2026 10:55:00,
MNQ SEP26,Buy to cover,Limit,1,24166.00,0,Cancelled,0,0,1,Profit target,NT-00032-25,GTC,Backtest,,NT-00057-25,,19/03/2026 10:55:00,
MNQ SEP26,Sell short,Stop Market,1,0,24759.25,Filled,1,24759.25,0,ORshort,,GTC,Backtest,,NT-00058-25,,20/03/2026 09:47:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,24817.75,Filled,1,24817.75,0,Stop loss,NT-00034-25,GTC,Backtest,,NT-00059-25,,20/03/2026 09:47:00,
MNQ SEP26,Buy to cover,Limit,1,24108.50,0,Cancelled,0,0,1,Profit target,NT-00034-25,GTC,Backtest,,NT-00060-25,,20/03/2026 09:47:00,
MNQ SEP26,Sell short,Stop Market,1,0,24140.00,Cancelled,0,0,1,ORshort,,GTC,Backtest,,NT-00061-25,,23/03/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,24637.75,Filled,1,24637.75,0,ORshort,,GTC,Backtest,,NT-00062-25,,24/03/2026 12:22:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,24692.50,Cancelled,0,0,1,Stop loss,NT-00036-25,GTC,Backtest,,NT-00063-25,,24/03/2026 12:22:00,
MNQ SEP26,Buy to cover,Limit,1,23937.00,0,Cancelled,0,0,1,Profit target,NT-00036-25,GTC,Backtest,,NT-00064-25,,24/03/2026 12:22:00,
MNQ SEP26,Buy to cover,Market,1,0,0,Filled,1,24587.75,0,Buy to cover,,GTC,Backtest,,NT-00065-25,,24/03/2026 15:55:00,
MNQ SEP26,Sell short,Stop Market,1,0,24733.75,Filled,1,24733.25,0,ORshort,,GTC,Backtest,,NT-00066-25,,25/03/2026 09:48:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,24763.50,Filled,1,24763.50,0,Stop loss,NT-00038-25,GTC,Backtest,,NT-00067-25,,25/03/2026 09:48:00,
MNQ SEP26,Buy to cover,Limit,1,24044.75,0,Cancelled,0,0,1,Profit target,NT-00038-25,GTC,Backtest,,NT-00068-25,,25/03/2026 09:48:00,
MNQ SEP26,Sell short,Stop Market,1,0,24403.75,Filled,1,24403.75,0,ORshort,,GTC,Backtest,,NT-00069-25,,26/03/2026 09:47:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,24448.50,Filled,1,24448.50,0,Stop loss,NT-00040-25,GTC,Backtest,,NT-00070-25,,26/03/2026 09:47:00,
MNQ SEP26,Buy to cover,Limit,1,23736.25,0,Cancelled,0,0,1,Profit target,NT-00040-25,GTC,Backtest,,NT-00071-25,,26/03/2026 09:47:00,
MNQ SEP26,Buy,Stop Market,1,0,23741.00,Filled,1,23741.00,0,ORlong,,GTC,Backtest,,NT-00072-25,,30/03/2026 10:36:00,
MNQ SEP26,Sell,Stop Market,1,0,23714.25,Filled,1,23714.25,0,Stop loss,NT-00042-25,GTC,Backtest,,NT-00073-25,,30/03/2026 10:36:00,
MNQ SEP26,Sell,Limit,1,24421.50,0,Cancelled,0,0,1,Profit target,NT-00042-25,GTC,Backtest,,NT-00074-25,,30/03/2026 10:36:00,
MNQ SEP26,Sell short,Stop Market,1,0,24372.25,Filled,1,24372.25,0,ORshort,,GTC,Backtest,,NT-00075-25,,01/04/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,24395.00,Filled,1,24395.00,0,Stop loss,NT-00044-25,GTC,Backtest,,NT-00076-25,,01/04/2026 09:49:00,
MNQ SEP26,Buy to cover,Limit,1,23716.25,0,Cancelled,0,0,1,Profit target,NT-00044-25,GTC,Backtest,,NT-00077-25,,01/04/2026 09:49:00,
MNQ SEP26,Buy,Stop Market,1,0,24166.75,Filled,1,24166.75,0,ORlong,,GTC,Backtest,,NT-00078-25,,02/04/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,24132.25,Cancelled,0,0,1,Stop loss,NT-00046-25,GTC,Backtest,,NT-00079-25,,02/04/2026 10:57:00,
MNQ SEP26,Sell,Limit,1,24870.25,0,Cancelled,0,0,1,Profit target,NT-00046-25,GTC,Backtest,,NT-00080-25,,02/04/2026 10:57:00,
MNQ SEP26,Sell,Market,1,0,0,Filled,1,24449.75,0,Sell,,GTC,Backtest,,NT-00081-25,,02/04/2026 15:55:00,
MNQ SEP26,Buy,Stop Market,1,0,24689.75,Filled,1,24689.75,0,ORlong,,GTC,Backtest,,NT-00082-25,,06/04/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,24639.50,Filled,1,24639.50,0,Stop loss,NT-00048-25,GTC,Backtest,,NT-00083-25,,06/04/2026 09:51:00,
MNQ SEP26,Sell,Limit,1,25365.75,0,Cancelled,0,0,1,Profit target,NT-00048-25,GTC,Backtest,,NT-00084-25,,06/04/2026 09:51:00,
MNQ SEP26,Buy,Stop Market,1,0,24679.25,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00085-25,,07/04/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,25487.25,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00086-25,,08/04/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,25256.50,Filled,1,25256.50,0,ORshort,,GTC,Backtest,,NT-00087-25,,09/04/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,25296.00,Filled,1,25296.00,0,Stop loss,NT-00050-25,GTC,Backtest,,NT-00088-25,,09/04/2026 10:36:00,
MNQ SEP26,Buy to cover,Limit,1,24517.25,0,Cancelled,0,0,1,Profit target,NT-00050-25,GTC,Backtest,,NT-00089-25,,09/04/2026 10:36:00,
MNQ SEP26,Sell short,Stop Market,1,0,25515.75,Cancelled,0,0,1,ORshort,,GTC,Backtest,,NT-00090-25,,10/04/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,25384.25,Cancelled,0,0,1,ORshort,,GTC,Backtest,,NT-00091-25,,13/04/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,26327.00,Filled,1,26327.00,0,ORlong,,GTC,Backtest,,NT-00092-25,,15/04/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,26314.75,Cancelled,0,0,1,Stop loss,NT-00052-25,GTC,Backtest,,NT-00093-25,,15/04/2026 09:47:00,
MNQ SEP26,Sell,Limit,1,27008.00,0,Cancelled,0,0,1,Profit target,NT-00052-25,GTC,Backtest,,NT-00094-25,,15/04/2026 09:47:00,
MNQ SEP26,Sell,Market,1,0,0,Filled,1,26649.75,0,Sell,,GTC,Backtest,,NT-00095-25,,15/04/2026 15:55:00,
MNQ SEP26,Sell short,Stop Market,1,0,26706.00,Filled,1,26706.00,0,ORshort,,GTC,Backtest,,NT-00096-25,,16/04/2026 10:46:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,26730.00,Filled,1,26730.00,0,Stop loss,NT-00054-25,GTC,Backtest,,NT-00097-25,,16/04/2026 10:46:00,
MNQ SEP26,Buy to cover,Limit,1,26037.25,0,Cancelled,0,0,1,Profit target,NT-00054-25,GTC,Backtest,,NT-00098-25,,16/04/2026 10:46:00,
MNQ SEP26,Sell short,Stop Market,1,0,26955.50,Filled,1,26955.50,0,ORshort,,GTC,Backtest,,NT-00099-25,,20/04/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,26972.25,Filled,1,26972.25,0,Stop loss,NT-00056-25,GTC,Backtest,,NT-00100-25,,20/04/2026 10:51:00,
MNQ SEP26,Buy to cover,Limit,1,26299.50,0,Cancelled,0,0,1,Profit target,NT-00056-25,GTC,Backtest,,NT-00101-25,,20/04/2026 10:51:00,
MNQ SEP26,Buy,Stop Market,1,0,27150.75,Filled,1,27150.75,0,ORlong,,GTC,Backtest,,NT-00102-25,,21/04/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,27114.50,Filled,1,27114.50,0,Stop loss,NT-00058-25,GTC,Backtest,,NT-00103-25,,21/04/2026 10:07:00,
MNQ SEP26,Sell,Limit,1,27787.50,0,Cancelled,0,0,1,Profit target,NT-00058-25,GTC,Backtest,,NT-00104-25,,21/04/2026 10:07:00,
MNQ SEP26,Sell short,Stop Market,1,0,27075.00,Cancelled,0,0,1,ORshort,,GTC,Backtest,,NT-00105-25,,22/04/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,27224.00,Filled,1,27224.00,0,ORshort,,GTC,Backtest,,NT-00106-25,,23/04/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,27274.50,Filled,1,27274.50,0,Stop loss,NT-00060-25,GTC,Backtest,,NT-00107-25,,23/04/2026 13:12:00,
MNQ SEP26,Buy to cover,Limit,1,26621.00,0,Cancelled,0,0,1,Profit target,NT-00060-25,GTC,Backtest,,NT-00108-25,,23/04/2026 13:12:00,
MNQ SEP26,Sell short,Stop Market,1,0,27376.75,Cancelled,0,0,1,ORshort,,GTC,Backtest,,NT-00109-25,,24/04/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,27733.50,Filled,1,27733.50,0,ORlong,,GTC,Backtest,,NT-00110-25,,27/04/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,27708.00,Filled,1,27708.00,0,Stop loss,NT-00062-25,GTC,Backtest,,NT-00111-25,,27/04/2026 13:34:00,
MNQ SEP26,Sell,Limit,1,28317.75,0,Cancelled,0,0,1,Profit target,NT-00062-25,GTC,Backtest,,NT-00112-25,,27/04/2026 13:34:00,
MNQ SEP26,Buy,Stop Market,1,0,27655.75,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00113-25,,28/04/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,27500.50,Filled,1,27500.50,0,ORshort,,GTC,Backtest,,NT-00114-25,,29/04/2026 09:51:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,27544.50,Filled,1,27544.50,0,Stop loss,NT-00064-25,GTC,Backtest,,NT-00115-25,,29/04/2026 09:51:00,
MNQ SEP26,Buy to cover,Limit,1,26937.75,0,Cancelled,0,0,1,Profit target,NT-00064-25,GTC,Backtest,,NT-00116-25,,29/04/2026 09:51:00,
MNQ SEP26,Buy,Stop Market,1,0,27693.00,Filled,1,27693.00,0,ORlong,,GTC,Backtest,,NT-00117-25,,30/04/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,27654.50,Filled,1,27654.50,0,Stop loss,NT-00066-25,GTC,Backtest,,NT-00118-25,,30/04/2026 11:01:00,
MNQ SEP26,Sell,Limit,1,28243.75,0,Cancelled,0,0,1,Profit target,NT-00066-25,GTC,Backtest,,NT-00119-25,,30/04/2026 11:01:00,
MNQ SEP26,Sell short,Stop Market,1,0,27858.00,Cancelled,0,0,1,ORshort,,GTC,Backtest,,NT-00120-25,,01/05/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,28188.00,Filled,1,28188.00,0,ORshort,,GTC,Backtest,,NT-00121-25,,04/05/2026 10:00:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,28207.50,Filled,1,28207.50,0,Stop loss,NT-00068-25,GTC,Backtest,,NT-00122-25,,04/05/2026 10:00:00,
MNQ SEP26,Buy to cover,Limit,1,27618.25,0,Cancelled,0,0,1,Profit target,NT-00068-25,GTC,Backtest,,NT-00123-25,,04/05/2026 10:00:00,
MNQ SEP26,Sell short,Stop Market,1,0,29036.50,Filled,1,29036.50,0,ORshort,,GTC,Backtest,,NT-00124-25,,07/05/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,29060.75,Filled,1,29060.75,0,Stop loss,NT-00070-25,GTC,Backtest,,NT-00125-25,,07/05/2026 09:45:00,
MNQ SEP26,Buy to cover,Limit,1,28456.25,0,Cancelled,0,0,1,Profit target,NT-00070-25,GTC,Backtest,,NT-00126-25,,07/05/2026 09:45:00,
MNQ SEP26,Sell short,Stop Market,1,0,29559.00,Filled,1,29559.00,0,ORshort,,GTC,Backtest,,NT-00127-25,,11/05/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,29589.75,Filled,1,29589.75,0,Stop loss,NT-00072-25,GTC,Backtest,,NT-00128-25,,11/05/2026 10:31:00,
MNQ SEP26,Buy to cover,Limit,1,28973.50,0,Cancelled,0,0,1,Profit target,NT-00072-25,GTC,Backtest,,NT-00129-25,,11/05/2026 10:31:00,
MNQ SEP26,Sell short,Stop Market,1,0,29493.75,Filled,1,29493.75,0,ORshort,,GTC,Backtest,,NT-00130-25,,12/05/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,29521.50,Filled,1,29521.50,0,Stop loss,NT-00074-25,GTC,Backtest,,NT-00131-25,,12/05/2026 09:50:00,
MNQ SEP26,Buy to cover,Limit,1,28919.75,0,Cancelled,0,0,1,Profit target,NT-00074-25,GTC,Backtest,,NT-00132-25,,12/05/2026 09:50:00,
MNQ SEP26,Buy,Stop Market,1,0,29743.75,Filled,1,29743.75,0,ORlong,,GTC,Backtest,,NT-00133-25,,13/05/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,29717.00,Filled,1,29717.00,0,Stop loss,NT-00076-25,GTC,Backtest,,NT-00134-25,,13/05/2026 12:35:00,
MNQ SEP26,Sell,Limit,1,30345.00,0,Cancelled,0,0,1,Profit target,NT-00076-25,GTC,Backtest,,NT-00135-25,,13/05/2026 12:35:00,
MNQ SEP26,Sell short,Stop Market,1,0,29845.25,Filled,1,29845.25,0,ORshort,,GTC,Backtest,,NT-00136-25,,14/05/2026 09:45:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,29909.75,Filled,1,29909.75,0,Stop loss,NT-00078-25,GTC,Backtest,,NT-00137-25,,14/05/2026 09:59:00,
MNQ SEP26,Buy to cover,Limit,1,29221.75,0,Cancelled,0,0,1,Profit target,NT-00078-25,GTC,Backtest,,NT-00138-25,,14/05/2026 09:59:00,
MNQ SEP26,Sell short,Stop Market,1,0,29480.50,Filled,1,29480.50,0,ORshort,,GTC,Backtest,,NT-00139-25,,15/05/2026 09:49:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,29598.75,Filled,1,29598.75,0,Stop loss,NT-00080-25,GTC,Backtest,,NT-00140-25,,15/05/2026 09:49:00,
MNQ SEP26,Buy to cover,Limit,1,28852.00,0,Cancelled,0,0,1,Profit target,NT-00080-25,GTC,Backtest,,NT-00141-25,,15/05/2026 09:49:00,
MNQ SEP26,Buy,Stop Market,1,0,29537.75,Filled,1,29537.75,0,ORlong,,GTC,Backtest,,NT-00142-25,,18/05/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,29482.75,Filled,1,29482.75,0,Stop loss,NT-00082-25,GTC,Backtest,,NT-00143-25,,18/05/2026 09:51:00,
MNQ SEP26,Sell,Limit,1,30192.75,0,Cancelled,0,0,1,Profit target,NT-00082-25,GTC,Backtest,,NT-00144-25,,18/05/2026 09:51:00,
MNQ SEP26,Sell short,Stop Market,1,0,29278.50,Filled,1,29278.50,0,ORshort,,GTC,Backtest,,NT-00145-25,,19/05/2026 09:55:00,
MNQ SEP26,Buy to cover,Stop Market,1,0,29318.50,Filled,1,29318.50,0,Stop loss,NT-00084-25,GTC,Backtest,,NT-00146-25,,19/05/2026 09:55:00,
MNQ SEP26,Buy to cover,Limit,1,28619.00,0,Cancelled,0,0,1,Profit target,NT-00084-25,GTC,Backtest,,NT-00147-25,,19/05/2026 09:55:00,
MNQ SEP26,Buy,Stop Market,1,0,29419.50,Filled,1,29419.50,0,ORlong,,GTC,Backtest,,NT-00148-25,,20/05/2026 09:52:00,
MNQ SEP26,Sell,Stop Market,1,0,29382.25,Filled,1,29382.25,0,Stop loss,NT-00086-25,GTC,Backtest,,NT-00149-25,,20/05/2026 09:52:00,
MNQ SEP26,Sell,Limit,1,30081.50,0,Cancelled,0,0,1,Profit target,NT-00086-25,GTC,Backtest,,NT-00150-25,,20/05/2026 09:52:00,
MNQ SEP26,Buy,Stop Market,1,0,29712.25,Filled,1,29712.25,0,ORlong,,GTC,Backtest,,NT-00151-25,,21/05/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,29659.25,Filled,1,29659.00,0,Stop loss,NT-00088-25,GTC,Backtest,,NT-00152-25,,21/05/2026 13:16:00,
MNQ SEP26,Sell,Limit,1,30389.00,0,Cancelled,0,0,1,Profit target,NT-00088-25,GTC,Backtest,,NT-00153-25,,21/05/2026 13:16:00,
MNQ SEP26,Buy,Stop Market,1,0,29931.75,Filled,1,29931.75,0,ORlong,,GTC,Backtest,,NT-00154-25,,22/05/2026 09:49:00,
MNQ SEP26,Sell,Stop Market,1,0,29875.75,Filled,1,29875.75,0,Stop loss,NT-00090-25,GTC,Backtest,,NT-00155-25,,22/05/2026 09:49:00,
MNQ SEP26,Sell,Limit,1,30596.25,0,Cancelled,0,0,1,Profit target,NT-00090-25,GTC,Backtest,,NT-00156-25,,22/05/2026 09:49:00,
MNQ SEP26,Buy,Stop Market,1,0,30253.25,Filled,1,30253.25,0,ORlong,,GTC,Backtest,,NT-00157-25,,25/05/2026 10:15:00,
MNQ SEP26,Sell,Stop Market,1,0,30222.75,Filled,1,30222.75,0,Stop loss,NT-00092-25,GTC,Backtest,,NT-00158-25,,25/05/2026 10:17:00,
MNQ SEP26,Sell,Limit,1,30918.50,0,Cancelled,0,0,1,Profit target,NT-00092-25,GTC,Backtest,,NT-00159-25,,25/05/2026 10:17:00,
MNQ SEP26,Buy,Stop Market,1,0,30513.75,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00160-25,,27/05/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,30284.50,Filled,1,30284.50,0,ORlong,,GTC,Backtest,,NT-00161-25,,28/05/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,30253.50,Filled,1,30253.50,0,Stop loss,NT-00094-25,GTC,Backtest,,NT-00162-25,,28/05/2026 09:52:00,
MNQ SEP26,Sell,Limit,1,30936.50,0,Cancelled,0,0,1,Profit target,NT-00094-25,GTC,Backtest,,NT-00163-25,,28/05/2026 09:52:00,
