Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
33,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,27500.50,27544.50,29/04/2026 09:51:19,29/04/2026 10:25:09,ORshort,Stop loss,-$88.00,-$514.50,$0.00,$0.00,$0.00,$0.00,$0.00,$88.00,$53.50,$141.50,35,
34,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,27693.00,27654.50,30/04/2026 11:01:14,30/04/2026 11:06:22,ORlong,Stop loss,-$77.00,-$591.50,$0.00,$0.00,$0.00,$0.00,$0.00,$77.00,$13.50,$90.50,6,
35,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,28188.00,28207.50,04/05/2026 10:00:00,04/05/2026 10:12:51,ORshort,Stop loss,-$39.00,-$630.50,$0.00,$0.00,$0.00,$0.00,$0.00,$39.00,$125.50,$164.50,13,
36,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,29036.50,29060.75,07/05/2026 09:45:01,07/05/2026 09:53:21,ORshort,Stop loss,-$48.50,-$679.00,$0.00,$0.00,$0.00,$0.00,$0.00,$48.50,$65.50,$114.00,9,
37,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,29559.00,29589.75,11/05/2026 10:31:43,11/05/2026 10:33:12,ORshort,Stop loss,-$61.50,-$740.50,$0.00,$0.00,$0.00,$0.00,$0.00,$61.50,$32.50,$94.00,3,
38,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,29493.75,29521.50,12/05/2026 09:50:49,12/05/2026 09:53:00,ORshort,Stop loss,-$55.50,-$796.00,$0.00,$0.00,$0.00,$0.00,$0.00,$55.50,$30.00,$85.50,4,
39,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,29743.75,29717.00,13/05/2026 12:35:33,13/05/2026 12:50:49,ORlong,Stop loss,-$53.50,-$849.50,$0.00,$0.00,$0.00,$0.00,$0.00,$53.50,$0.00,$53.50,16,
40,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,29845.25,29909.75,14/05/2026 09:59:39,14/05/2026 10:01:49,ORshort,Stop loss,-$129.00,-$978.50,$0.00,$0.00,$0.00,$0.00,$0.00,$129.00,$47.00,$176.00,3,
41,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,29480.50,29598.75,15/05/2026 09:49:06,15/05/2026 10:13:36,ORshort,Stop loss,-$236.50,-$1215.00,$0.00,$0.00,$0.00,$0.00,$0.00,$236.50,$107.00,$343.50,25,
42,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,29537.75,29482.75,18/05/2026 09:51:22,18/05/2026 10:00:18,ORlong,Stop loss,-$110.00,-$1325.00,$0.00,$0.00,$0.00,$0.00,$0.00,$110.00,$133.50,$243.50,10,
43,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,29278.50,29318.50,19/05/2026 09:55:43,19/05/2026 12:54:11,ORshort,Stop loss,-$80.00,-$1405.00,$0.00,$0.00,$0.00,$0.00,$0.00,$80.00,$639.50,$719.50,180,
44,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,29419.50,29382.25,20/05/2026 09:52:57,20/05/2026 09:54:42,ORlong,Stop loss,-$74.50,-$1479.50,$0.00,$0.00,$0.00,$0.00,$0.00,$74.50,$55.50,$130.00,3,
45,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,29712.25,29659.00,21/05/2026 13:16:53,21/05/2026 14:52:19,ORlong,Stop loss,-$106.50,-$1586.00,$0.00,$0.00,$0.00,$0.00,$0.00,$106.50,$274.50,$381.00,97,
46,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,29931.75,29875.75,22/05/2026 09:49:27,22/05/2026 10:00:53,ORlong,Stop loss,-$112.00,-$1698.00,$0.00,$0.00,$0.00,$0.00,$0.00,$112.00,$15.00,$127.00,12,
47,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,30253.25,30222.75,25/05/2026 10:17:52,25/05/2026 10:33:28,ORlong,Stop loss,-$61.00,-$1759.00,$0.00,$0.00,$0.00,$0.00,$0.00,$61.00,$1.50,$62.50,17,
48,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,30284.50,30253.50,28/05/2026 09:52:16,28/05/2026 09:54:26,ORlong,Stop loss,-$62.00,-$1821.00,$0.00,$0.00,$0.00,$0.00,$0.00,$62.00,$20.50,$82.50,3,
49,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,30622.25,30601.00,29/05/2026 10:43:00,29/05/2026 10:44:01,ORlong,Stop loss,-$42.50,-$1863.50,$0.00,$0.00,$0.00,$0.00,$0.00,$42.50,$7.50,$50.00,2,
50,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,30739.25,30776.00,01/06/2026 09:48:34,01/06/2026 11:20:56,ORshort,Stop loss,-$73.50,-$1937.00,$0.00,$0.00,$0.00,$0.00,$0.00,$73.50,$297.00,$370.50,93,
51,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,30862.50,30838.75,02/06/2026 09:53:07,02/06/2026 09:55:44,ORlong,Stop loss,-$47.50,-$1984.50,$0.00,$0.00,$0.00,$0.00,$0.00,$47.50,$34.00,$81.50,3,
52,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,30658.50,30698.75,04/06/2026 11:03:39,04/06/2026 11:07:38,ORshort,Stop loss,-$80.50,-$2065.00,$0.00,$0.00,$0.00,$0.00,$0.00,$80.50,$14.00,$94.50,5,
53,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,29982.50,29939.25,09/06/2026 10:01:14,09/06/2026 10:07:44,ORlong,Stop loss,-$86.50,-$2151.50,$0.00,$0.00,$0.00,$0.00,$0.00,$86.50,$54.00,$140.50,7,
54,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,29066.25,29185.50,10/06/2026 11:11:30,10/06/2026 12:00:41,ORshort,Stop loss,-$238.50,-$2390.00,$0.00,$0.00,$0.00,$0.00,$0.00,$238.50,$286.00,$524.50,50,
55,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,29231.25,29190.75,11/06/2026 09:51:37,11/06/2026 09:59:48,ORlong,Stop loss,-$81.00,-$2471.00,$0.00,$0.00,$0.00,$0.00,$0.00,$81.00,$158.50,$239.50,9,
56,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,29825.75,29742.00,12/06/2026 10:07:14,12/06/2026 10:43:18,ORlong,Stop loss,-$167.50,-$2638.50,$0.00,$0.00,$0.00,$0.00,$0.00,$167.50,$188.50,$356.00,37,
57,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,30477.50,30525.75,17/06/2026 09:47:33,17/06/2026 10:24:09,ORshort,Stop loss,-$96.50,-$2735.00,$0.00,$0.00,$0.00,$0.00,$0.00,$96.50,$315.50,$412.00,38,
58,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,30468.00,30421.50,18/06/2026 09:45:26,18/06/2026 09:57:26,ORlong,Stop loss,-$93.00,-$2828.00,$0.00,$0.00,$0.00,$0.00,$0.00,$93.00,$145.00,$238.00,13,
59,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,30659.00,30651.00,19/06/2026 09:45:31,19/06/2026 12:59:59,ORlong,Exit on session close,-$16.00,-$2844.00,$0.00,$0.00,$0.00,$0.00,$0.00,$45.00,$92.00,$108.00,194,
60,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,30691.75,30626.00,22/06/2026 10:31:47,22/06/2026 15:55:00,ORshort,Buy to cover,$131.50,-$2712.50,$0.00,$0.00,$0.00,$0.00,$0.00,$81.00,$378.00,$246.50,325,
