Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
14,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11158.75,11214.50,09/07/2019 14:46:00,09/07/2019 20:56:00,ORlong,Sell,$111.50,-$1.50,$0.00,$0.00,$0.00,$0.00,$0.00,$21.50,$117.50,$6.00,371,
15,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11290.25,11245.75,10/07/2019 14:49:00,10/07/2019 16:19:00,ORlong,Stop loss,-$89.00,-$90.50,$0.00,$0.00,$0.00,$0.00,$0.00,$89.00,$36.00,$125.00,91,
16,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11288.25,11308.75,11/07/2019 15:31:00,11/07/2019 16:22:00,ORshort,Stop loss,-$41.00,-$131.50,$0.00,$0.00,$0.00,$0.00,$0.00,$41.00,$15.50,$56.50,52,
17,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11301.75,11283.00,12/07/2019 14:46:00,12/07/2019 15:45:00,ORlong,Stop loss,-$37.50,-$169.00,$0.00,$0.00,$0.00,$0.00,$0.00,$37.50,$13.50,$51.00,60,
18,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11325.25,11343.75,15/07/2019 14:47:00,15/07/2019 19:22:00,ORshort,Stop loss,-$37.00,-$206.00,$0.00,$0.00,$0.00,$0.00,$0.00,$37.00,$10.50,$47.50,276,
19,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11330.00,11308.75,16/07/2019 15:19:00,16/07/2019 20:56:00,ORshort,Buy to cover,$42.50,-$163.50,$0.00,$0.00,$0.00,$0.00,$0.00,$26.50,$94.50,$52.00,338,
20,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11261.00,11222.00,18/07/2019 15:22:00,18/07/2019 16:22:00,ORlong,Stop loss,-$78.00,-$241.50,$0.00,$0.00,$0.00,$0.00,$0.00,$78.00,$6.50,$84.50,61,
21,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11307.50,11222.50,19/07/2019 14:46:00,19/07/2019 20:56:00,ORshort,Buy to cover,$170.00,-$71.50,$0.00,$0.00,$0.00,$0.00,$0.00,$16.00,$187.00,$17.00,371,
22,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10775.75,10822.50,07/08/2019 14:46:00,07/08/2019 15:11:00,ORshort,Stop loss,-$93.50,-$165.00,$0.00,$0.00,$0.00,$0.00,$0.00,$93.50,$58.50,$152.00,26,
23,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10941.75,10976.50,08/08/2019 14:52:00,08/08/2019 14:57:00,ORshort,Stop loss,-$69.50,-$234.50,$0.00,$0.00,$0.00,$0.00,$0.00,$69.50,$10.00,$79.50,6,
24,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10939.25,10988.00,12/08/2019 16:14:00,12/08/2019 17:32:00,ORshort,Stop loss,-$97.50,-$332.00,$0.00,$0.00,$0.00,$0.00,$0.00,$97.50,$5.50,$103.00,79,
25,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10990.25,11101.50,13/08/2019 14:46:00,13/08/2019 20:56:00,ORlong,Sell,$222.50,-$109.50,$0.00,$0.00,$0.00,$0.00,$0.00,$36.50,$315.50,$93.00,371,
26,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10955.00,10883.00,14/08/2019 14:46:00,14/08/2019 20:56:00,ORshort,Buy to cover,$144.00,$34.50,$0.00,$0.00,$0.00,$0.00,$0.00,$62.50,$214.00,$70.00,371,
27,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10819.25,10870.50,15/08/2019 16:21:00,15/08/2019 20:56:00,ORshort,Buy to cover,-$102.50,-$68.00,$0.00,$0.00,$0.00,$0.00,$0.00,$130.50,$49.50,$152.00,276,
28,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10942.00,10976.25,16/08/2019 15:22:00,16/08/2019 20:56:00,ORlong,Sell,$68.50,$0.50,$0.00,$0.00,$0.00,$0.00,$0.00,$22.00,$98.00,$29.50,335,
29,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11104.25,11095.75,19/08/2019 16:43:00,19/08/2019 20:56:00,ORlong,Sell,-$17.00,-$16.50,$0.00,$0.00,$0.00,$0.00,$0.00,$53.50,$9.50,$26.50,254,
30,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11043.25,11081.00,20/08/2019 14:52:00,20/08/2019 15:58:00,ORshort,Stop loss,-$75.50,-$92.00,$0.00,$0.00,$0.00,$0.00,$0.00,$75.50,$8.00,$83.50,67,
31,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11684.75,11682.25,19/11/2019 14:47:00,19/11/2019 20:56:00,ORshort,Buy to cover,$5.00,-$87.00,$0.00,$0.00,$0.00,$0.00,$0.00,$28.50,$71.50,$66.50,370,
32,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11668.00,11651.50,20/11/2019 14:49:00,20/11/2019 17:53:00,ORlong,Stop loss,-$33.00,-$120.00,$0.00,$0.00,$0.00,$0.00,$0.00,$33.00,$32.50,$65.50,185,
33,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11598.25,11622.75,21/11/2019 14:46:00,21/11/2019 15:11:00,ORshort,Stop loss,-$49.00,-$169.00,$0.00,$0.00,$0.00,$0.00,$0.00,$49.00,$1.50,$50.50,26,
34,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11615.50,11607.25,22/11/2019 14:56:00,22/11/2019 20:56:00,ORshort,Buy to cover,$16.50,-$152.50,$0.00,$0.00,$0.00,$0.00,$0.00,$26.00,$92.00,$75.50,361,
35,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11684.25,11710.00,25/11/2019 14:51:00,25/11/2019 20:56:00,ORlong,Sell,$51.50,-$101.00,$0.00,$0.00,$0.00,$0.00,$0.00,$8.00,$54.00,$2.50,366,
36,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11706.00,11723.50,26/11/2019 14:47:00,26/11/2019 14:57:00,ORshort,Stop loss,-$35.00,-$136.00,$0.00,$0.00,$0.00,$0.00,$0.00,$35.00,$2.00,$37.00,11,
37,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11779.25,11779.75,28/11/2019 16:38:00,28/11/2019 18:00:00,ORlong,Exit on session close,$1.00,-$135.00,$0.00,$0.00,$0.00,$0.00,$0.00,$3.50,$10.00,$9.00,83,
38,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11757.25,11757.50,29/11/2019 16:46:00,29/11/2019 18:15:00,ORshort,Exit on session close,-$0.50,-$135.50,$0.00,$0.00,$0.00,$0.00,$0.00,$16.50,$29.50,$30.00,90,
39,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11692.00,11653.25,02/12/2019 14:51:00,02/12/2019 20:56:00,ORshort,Buy to cover,$77.50,-$58.00,$0.00,$0.00,$0.00,$0.00,$0.00,$13.00,$159.50,$82.00,366,
40,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11520.50,11560.75,03/12/2019 14:49:00,03/12/2019 18:16:00,ORshort,Stop loss,-$80.50,-$138.50,$0.00,$0.00,$0.00,$0.00,$0.00,$80.50,$31.50,$112.00,208,
41,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11654.25,11637.25,04/12/2019 15:05:00,04/12/2019 20:56:00,ORlong,Sell,-$34.00,-$172.50,$0.00,$0.00,$0.00,$0.00,$0.00,$48.00,$3.00,$37.00,352,
42,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11639.25,11644.75,05/12/2019 15:00:00,05/12/2019 20:56:00,ORshort,Buy to cover,-$11.00,-$183.50,$0.00,$0.00,$0.00,$0.00,$0.00,$26.50,$59.50,$70.50,357,
43,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11952.50,11981.50,19/12/2019 15:30:00,19/12/2019 20:56:00,ORlong,Sell,$58.00,-$125.50,$0.00,$0.00,$0.00,$0.00,$0.00,$7.50,$59.50,$1.50,327,
44,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12028.75,12024.75,20/12/2019 18:09:00,20/12/2019 20:56:00,ORlong,Sell,-$8.00,-$133.50,$0.00,$0.00,$0.00,$0.00,$0.00,$38.50,$8.50,$16.50,168,
45,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12038.00,12051.75,23/12/2019 15:06:00,23/12/2019 16:32:00,ORshort,Stop loss,-$27.50,-$161.00,$0.00,$0.00,$0.00,$0.00,$0.00,$27.50,$3.00,$30.50,87,
46,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12029.75,12045.75,24/12/2019 14:47:00,24/12/2019 18:15:00,ORshort,Exit on session close,-$32.00,-$193.00,$0.00,$0.00,$0.00,$0.00,$0.00,$34.50,$13.00,$45.00,209,
47,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12072.00,12107.75,26/12/2019 14:46:00,26/12/2019 20:56:00,ORlong,Sell,$71.50,-$121.50,$0.00,$0.00,$0.00,$0.00,$0.00,$6.00,$74.50,$3.00,371,
48,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12128.75,12102.00,27/12/2019 14:50:00,27/12/2019 20:56:00,ORshort,Buy to cover,$53.50,-$68.00,$0.00,$0.00,$0.00,$0.00,$0.00,$14.00,$86.50,$33.00,367,
49,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12041.00,12043.00,30/12/2019 14:46:00,30/12/2019 20:56:00,ORshort,Buy to cover,-$4.00,-$72.00,$0.00,$0.00,$0.00,$0.00,$0.00,$61.50,$68.50,$72.50,371,
50,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12061.50,12066.50,31/12/2019 14:50:00,31/12/2019 20:56:00,ORlong,Sell,$10.00,-$62.00,$0.00,$0.00,$0.00,$0.00,$0.00,$83.50,$10.50,$0.50,367,
51,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12168.50,12200.00,02/01/2020 19:20:00,02/01/2020 20:56:00,ORlong,Sell,$63.00,$1.00,$0.00,$0.00,$0.00,$0.00,$0.00,$3.50,$63.00,$0.00,97,
52,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12157.00,12135.25,03/01/2020 17:02:00,03/01/2020 20:56:00,ORlong,Sell,-$43.50,-$42.50,$0.00,$0.00,$0.00,$0.00,$0.00,$51.50,$40.00,$83.50,235,
53,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12091.75,12178.50,06/01/2020 14:46:00,06/01/2020 20:56:00,ORlong,Sell,$173.50,$131.00,$0.00,$0.00,$0.00,$0.00,$0.00,$9.50,$174.00,$0.50,371,
54,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12150.25,12193.50,07/01/2020 14:46:00,07/01/2020 15:59:00,ORshort,Stop loss,-$86.50,$44.50,$0.00,$0.00,$0.00,$0.00,$0.00,$86.50,$1.00,$87.50,74,
55,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12202.50,12247.00,08/01/2020 14:55:00,08/01/2020 20:56:00,ORlong,Sell,$89.00,$133.50,$0.00,$0.00,$0.00,$0.00,$0.00,$61.00,$171.50,$82.50,362,
56,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12319.75,12298.50,10/01/2020 17:07:00,10/01/2020 20:56:00,ORshort,Buy to cover,$42.50,$176.00,$0.00,$0.00,$0.00,$0.00,$0.00,$31.00,$75.00,$32.50,230,
57,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12367.25,12402.50,14/01/2020 14:52:00,14/01/2020 17:38:00,ORshort,Stop loss,-$70.50,$105.50,$0.00,$0.00,$0.00,$0.00,$0.00,$70.50,$32.50,$103.00,167,
58,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12395.50,12366.25,15/01/2020 14:55:00,15/01/2020 18:34:00,ORlong,Stop loss,-$58.50,$47.00,$0.00,$0.00,$0.00,$0.00,$0.00,$58.50,$32.50,$91.00,220,
59,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12431.75,12403.25,16/01/2020 14:46:00,16/01/2020 16:13:00,ORlong,Stop loss,-$57.00,-$10.00,$0.00,$0.00,$0.00,$0.00,$0.00,$57.00,$7.00,$64.00,88,
60,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12455.25,12495.50,17/01/2020 16:14:00,17/01/2020 20:55:00,ORshort,Stop loss,-$80.50,-$90.50,$0.00,$0.00,$0.00,$0.00,$0.00,$80.50,$19.00,$99.50,282,
61,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12488.25,12478.75,20/01/2020 14:53:00,20/01/2020 15:36:00,ORlong,Stop loss,-$19.00,-$109.50,$0.00,$0.00,$0.00,$0.00,$0.00,$19.00,$0.00,$19.00,44,
62,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12488.00,12487.75,21/01/2020 14:52:00,21/01/2020 20:56:00,ORlong,Sell,-$0.50,-$110.00,$0.00,$0.00,$0.00,$0.00,$0.00,$40.50,$55.00,$55.50,365,
63,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12557.75,12527.25,22/01/2020 15:00:00,22/01/2020 20:07:00,ORlong,Stop loss,-$61.00,-$171.00,$0.00,$0.00,$0.00,$0.00,$0.00,$61.00,$24.00,$85.00,308,
64,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12577.25,12459.25,24/01/2020 14:48:00,24/01/2020 18:50:00,ORshort,Profit target,$236.00,$65.00,$0.00,$0.00,$0.00,$0.00,$0.00,$17.50,$236.00,$0.00,243,
65,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12431.25,12451.75,30/01/2020 19:43:00,30/01/2020 20:56:00,ORlong,Sell,$41.00,$106.00,$0.00,$0.00,$0.00,$0.00,$0.00,$101.00,$48.50,$7.50,74,
66,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12438.25,12320.50,31/01/2020 14:46:00,31/01/2020 20:56:00,ORshort,Buy to cover,$235.50,$341.50,$0.00,$0.00,$0.00,$0.00,$0.00,$20.50,$315.00,$79.50,371,
67,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12410.75,12445.00,03/02/2020 14:46:00,03/02/2020 20:56:00,ORlong,Sell,$68.50,$410.00,$0.00,$0.00,$0.00,$0.00,$0.00,$10.00,$121.50,$53.00,371,
68,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12687.00,12684.00,05/02/2020 15:14:00,05/02/2020 20:56:00,ORshort,Buy to cover,$6.00,$416.00,$0.00,$0.00,$0.00,$0.00,$0.00,$61.00,$106.00,$100.00,343,
69,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12753.25,12833.25,10/02/2020 14:46:00,10/02/2020 20:56:00,ORlong,Sell,$160.00,$576.00,$0.00,$0.00,$0.00,$0.00,$0.00,$28.50,$162.00,$2.00,371,
70,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12854.00,12849.75,11/02/2020 19:04:00,11/02/2020 20:56:00,ORshort,Buy to cover,$8.50,$584.50,$0.00,$0.00,$0.00,$0.00,$0.00,$24.50,$73.50,$65.00,113,
71,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12920.00,12938.75,12/02/2020 16:26:00,12/02/2020 20:56:00,ORlong,Sell,$37.50,$622.00,$0.00,$0.00,$0.00,$0.00,$0.00,$20.00,$39.50,$2.00,271,
72,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12894.75,12921.00,13/02/2020 14:46:00,13/02/2020 20:56:00,ORlong,Sell,$52.50,$674.50,$0.00,$0.00,$0.00,$0.00,$0.00,$50.00,$131.50,$79.00,371,
73,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12923.50,12956.50,14/02/2020 14:51:00,14/02/2020 16:19:00,ORshort,Stop loss,-$66.00,$608.50,$0.00,$0.00,$0.00,$0.00,$0.00,$66.00,$29.00,$95.00,89,
74,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12980.75,12981.75,17/02/2020 15:49:00,17/02/2020 18:00:00,ORlong,Exit on session close,$2.00,$610.50,$0.00,$0.00,$0.00,$0.00,$0.00,$6.00,$9.50,$7.50,132,
75,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12932.50,12953.25,18/02/2020 14:54:00,18/02/2020 20:56:00,ORlong,Sell,$41.50,$652.00,$0.00,$0.00,$0.00,$0.00,$0.00,$77.00,$75.00,$33.50,363,
76,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,13027.75,13046.50,19/02/2020 14:53:00,19/02/2020 20:56:00,ORlong,Sell,$37.50,$689.50,$0.00,$0.00,$0.00,$0.00,$0.00,$13.50,$73.50,$36.00,364,
77,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,13001.50,12833.75,20/02/2020 16:08:00,20/02/2020 16:33:00,ORshort,Profit target,$335.50,$1025.00,$0.00,$0.00,$0.00,$0.00,$0.00,$16.50,$335.50,$0.00,26,
78,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12841.75,12775.25,21/02/2020 14:46:00,21/02/2020 20:56:00,ORshort,Buy to cover,$133.00,$1158.00,$0.00,$0.00,$0.00,$0.00,$0.00,$28.00,$229.00,$96.00,371,
79,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12435.25,12215.75,25/02/2020 14:46:00,25/02/2020 19:02:00,ORshort,Profit target,$439.00,$1597.00,$0.00,$0.00,$0.00,$0.00,$0.00,$56.50,$439.00,$0.00,257,
80,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11946.50,12038.75,27/02/2020 14:47:00,27/02/2020 16:19:00,ORshort,Stop loss,-$184.50,$1412.50,$0.00,$0.00,$0.00,$0.00,$0.00,$184.50,$221.50,$406.00,93,
81,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11912.75,12167.50,02/03/2020 15:55:00,02/03/2020 20:56:00,ORlong,Sell,$509.50,$1922.00,$0.00,$0.00,$0.00,$0.00,$0.00,$89.50,$514.50,$5.00,302,
82,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12116.25,12220.75,03/03/2020 14:51:00,03/03/2020 15:01:00,ORshort,Stop loss,-$209.00,$1713.00,$0.00,$0.00,$0.00,$0.00,$0.00,$209.00,$111.50,$320.50,11,
83,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,12002.50,12099.25,04/03/2020 14:54:00,04/03/2020 15:23:00,ORshort,Stop loss,-$193.50,$1519.50,$0.00,$0.00,$0.00,$0.00,$0.00,$193.50,$42.50,$236.00,30,
84,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,12098.50,12017.00,05/03/2020 15:19:00,05/03/2020 17:43:00,ORlong,Stop loss,-$163.00,$1356.50,$0.00,$0.00,$0.00,$0.00,$0.00,$163.00,$172.00,$335.00,145,
85,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11778.25,11693.00,06/03/2020 15:17:00,06/03/2020 19:09:00,ORlong,Stop loss,-$170.50,$1186.00,$0.00,$0.00,$0.00,$0.00,$0.00,$170.50,$165.00,$335.50,233,
86,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11449.75,11391.75,09/03/2020 15:18:00,09/03/2020 17:34:00,ORlong,Stop loss,-$116.00,$1070.00,$0.00,$0.00,$0.00,$0.00,$0.00,$116.00,$212.50,$328.50,137,
87,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11462.50,11514.50,10/03/2020 14:47:00,10/03/2020 18:48:00,ORshort,Stop loss,-$104.00,$966.00,$0.00,$0.00,$0.00,$0.00,$0.00,$104.00,$430.50,$534.50,242,
88,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11422.75,11474.50,11/03/2020 14:50:00,11/03/2020 16:19:00,ORshort,Stop loss,-$103.50,$862.50,$0.00,$0.00,$0.00,$0.00,$0.00,$103.50,$89.00,$192.50,90,
89,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10890.25,10823.00,12/03/2020 14:53:00,12/03/2020 15:09:00,ORlong,Stop loss,-$134.50,$728.00,$0.00,$0.00,$0.00,$0.00,$0.00,$134.50,$69.50,$204.00,16,
90,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10813.50,10908.50,13/03/2020 14:56:00,13/03/2020 19:43:00,ORshort,Stop loss,-$190.00,$538.00,$0.00,$0.00,$0.00,$0.00,$0.00,$190.00,$427.00,$617.00,288,
91,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10508.25,10680.00,17/03/2020 14:46:00,17/03/2020 20:56:00,ORlong,Sell,$343.50,$881.50,$0.00,$0.00,$0.00,$0.00,$0.00,$78.00,$699.50,$356.00,356,
92,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10784.25,10726.25,20/03/2020 14:54:00,20/03/2020 15:17:00,ORlong,Stop loss,-$116.00,$765.50,$0.00,$0.00,$0.00,$0.00,$0.00,$116.00,$29.50,$145.50,24,
93,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10372.75,10283.75,23/03/2020 16:50:00,23/03/2020 17:44:00,ORlong,Stop loss,-$178.00,$587.50,$0.00,$0.00,$0.00,$0.00,$0.00,$178.00,$180.00,$358.00,55,
94,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10753.00,10717.50,24/03/2020 15:37:00,24/03/2020 17:10:00,ORlong,Stop loss,-$71.00,$516.50,$0.00,$0.00,$0.00,$0.00,$0.00,$71.00,$197.00,$268.00,94,
95,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10755.75,10790.00,25/03/2020 20:00:00,25/03/2020 20:56:00,ORshort,Buy to cover,-$68.50,$448.00,$0.00,$0.00,$0.00,$0.00,$0.00,$126.50,$8.50,$77.00,42,
96,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11039.50,11178.75,26/03/2020 15:30:00,26/03/2020 20:56:00,ORlong,Sell,$278.50,$726.50,$0.00,$0.00,$0.00,$0.00,$0.00,$143.00,$350.00,$71.50,312,
97,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10905.50,10947.00,27/03/2020 16:08:00,27/03/2020 16:20:00,ORshort,Stop loss,-$83.00,$643.50,$0.00,$0.00,$0.00,$0.00,$0.00,$83.00,$8.50,$91.50,13,
98,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11034.00,11193.25,30/03/2020 15:04:00,30/03/2020 20:56:00,ORlong,Sell,$318.50,$962.00,$0.00,$0.00,$0.00,$0.00,$0.00,$35.50,$343.50,$25.00,353,
99,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11196.75,11138.75,31/03/2020 15:07:00,31/03/2020 17:40:00,ORlong,Stop loss,-$116.00,$846.00,$0.00,$0.00,$0.00,$0.00,$0.00,$116.00,$238.50,$354.50,154,
100,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10953.25,10879.75,01/04/2020 15:17:00,01/04/2020 17:28:00,ORlong,Stop loss,-$147.00,$699.00,$0.00,$0.00,$0.00,$0.00,$0.00,$147.00,$101.50,$248.50,132,
101,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10842.50,10931.25,02/04/2020 15:13:00,02/04/2020 20:56:00,ORlong,Sell,$177.50,$876.50,$0.00,$0.00,$0.00,$0.00,$0.00,$150.50,$195.00,$17.50,344,
102,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11522.00,11391.75,07/04/2020 15:07:00,07/04/2020 20:56:00,ORshort,Buy to cover,$260.50,$1137.00,$0.00,$0.00,$0.00,$0.00,$0.00,$115.00,$340.00,$79.50,341,
103,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11476.25,11551.00,08/04/2020 16:21:00,08/04/2020 20:56:00,ORlong,Sell,$149.50,$1286.50,$0.00,$0.00,$0.00,$0.00,$0.00,$70.50,$173.50,$24.00,276,
104,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11565.50,11636.75,13/04/2020 18:53:00,13/04/2020 20:56:00,ORlong,Sell,$142.50,$1429.00,$0.00,$0.00,$0.00,$0.00,$0.00,$58.50,$180.50,$38.00,124,
