Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Sell,1,28415.50,05/05/2026 20:56:00,NT-01681-46,Exit,-,NT-03081-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,28380.00,05/05/2026 14:46:00,NT-01680-46,Entry,1 L,NT-03078-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,28053.25,04/05/2026 20:56:00,NT-01679-46,Exit,-,NT-03077-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,28103.50,04/05/2026 16:20:00,NT-01678-46,Entry,1 S,NT-03074-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,27726.00,27/04/2026 18:34:00,NT-01677-46,Exit,-,NT-03071-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,27649.50,27/04/2026 14:47:00,NT-01676-46,Entry,1 S,NT-03070-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,27556.50,24/04/2026 15:13:00,NT-01675-46,Exit,-,NT-03068-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,27472.25,24/04/2026 14:55:00,NT-01674-46,Entry,1 S,NT-03067-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,27259.25,23/04/2026 18:10:00,NT-01673-46,Exit,-,NT-03065-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,27364.00,23/04/2026 14:47:00,NT-01672-46,Entry,1 L,NT-03064-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,27188.75,22/04/2026 15:02:00,NT-01671-46,Exit,-,NT-03062-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,27108.25,22/04/2026 14:52:00,NT-01670-46,Entry,1 S,NT-03061-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26893.25,21/04/2026 20:56:00,NT-01669-46,Exit,-,NT-03060-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,27021.50,21/04/2026 16:01:00,NT-01668-46,Entry,1 S,NT-03057-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26749.75,16/04/2026 16:09:00,NT-01667-46,Exit,-,NT-03053-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26640.75,16/04/2026 14:52:00,NT-01666-46,Entry,1 S,NT-03052-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26649.75,15/04/2026 20:56:00,NT-01665-46,Exit,-,NT-03051-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26355.75,15/04/2026 14:54:00,NT-01664-46,Entry,1 L,NT-03048-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26260.25,14/04/2026 20:56:00,NT-01663-46,Exit,-,NT-03047-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26052.50,14/04/2026 14:46:00,NT-01662-46,Entry,1 L,NT-03044-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25818.00,13/04/2026 20:56:00,NT-01661-46,Exit,-,NT-03043-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25535.50,13/04/2026 14:50:00,NT-01660-46,Entry,1 L,NT-03040-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25585.25,10/04/2026 16:41:00,NT-01659-46,Exit,-,NT-03038-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25668.25,10/04/2026 15:33:00,NT-01658-46,Entry,1 L,NT-03037-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25560.25,09/04/2026 20:56:00,NT-01657-46,Exit,-,NT-03036-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25409.00,09/04/2026 16:33:00,NT-01656-46,Entry,1 L,NT-03033-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24619.00,07/04/2026 20:56:00,NT-01655-46,Exit,-,NT-03032-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24599.50,07/04/2026 20:46:00,NT-01654-46,Entry,1 L,NT-03029-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24540.50,06/04/2026 18:13:00,NT-01653-46,Exit,-,NT-03027-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24670.00,06/04/2026 14:47:00,NT-01652-46,Entry,1 L,NT-03026-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23674.00,31/03/2026 15:57:00,NT-01651-46,Exit,-,NT-03024-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23766.25,31/03/2026 14:47:00,NT-01650-46,Entry,1 L,NT-03023-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23803.75,27/03/2026 14:50:00,NT-01649-46,Exit,-,NT-03021-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23743.00,27/03/2026 14:47:00,NT-01648-46,Entry,1 S,NT-03020-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24751.50,25/03/2026 15:08:00,NT-01647-46,Exit,-,NT-03017-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24811.00,25/03/2026 14:49:00,NT-01646-46,Entry,1 L,NT-03016-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24548.25,24/03/2026 17:56:00,NT-01645-46,Exit,-,NT-03014-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24478.25,24/03/2026 17:11:00,NT-01644-46,Entry,1 S,NT-03013-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24891.00,23/03/2026 15:36:00,NT-01643-46,Exit,-,NT-03011-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24951.25,23/03/2026 15:03:00,NT-01642-46,Entry,1 L,NT-03010-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24623.25,20/03/2026 15:24:00,NT-01641-46,Exit,-,NT-03008-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24560.25,20/03/2026 14:53:00,NT-01640-46,Entry,1 S,NT-03007-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24717.50,19/03/2026 15:35:00,NT-01639-46,Exit,-,NT-03005-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24836.75,19/03/2026 15:06:00,NT-01638-46,Entry,1 L,NT-03004-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25167.50,18/03/2026 17:47:00,NT-01637-46,Exit,-,NT-03002-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25112.50,18/03/2026 17:02:00,NT-01636-46,Entry,1 S,NT-03001-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25232.00,16/03/2026 15:23:00,NT-01635-46,Exit,-,NT-02998-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25142.25,16/03/2026 14:48:00,NT-01634-46,Entry,1 S,NT-02997-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25160.00,12/03/2026 15:40:00,NT-01633-46,Exit,-,NT-02995-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25082.00,12/03/2026 15:13:00,NT-01632-46,Entry,1 S,NT-02994-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25459.25,11/03/2026 20:56:00,NT-01631-46,Exit,-,NT-02993-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25468.00,11/03/2026 15:13:00,NT-01630-46,Entry,1 S,NT-02990-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25511.25,10/03/2026 18:20:00,NT-01629-46,Exit,-,NT-02988-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25627.50,10/03/2026 14:50:00,NT-01628-46,Entry,1 L,NT-02987-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25189.00,06/03/2026 20:56:00,NT-01627-46,Exit,-,NT-02986-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25121.25,06/03/2026 20:38:00,NT-01626-46,Entry,1 S,NT-02983-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25493.25,27/02/2026 20:56:00,NT-01625-46,Exit,-,NT-02982-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25420.50,27/02/2026 14:47:00,NT-01624-46,Entry,1 L,NT-02979-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25574.50,26/02/2026 20:56:00,NT-01623-46,Exit,-,NT-02978-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25734.25,26/02/2026 14:46:00,NT-01622-46,Entry,1 S,NT-02975-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25897.25,25/02/2026 20:56:00,NT-01621-46,Exit,-,NT-02974-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25790.25,25/02/2026 14:46:00,NT-01620-46,Entry,1 L,NT-02971-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25346.50,19/02/2026 20:56:00,NT-01619-46,Exit,-,NT-02970-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25272.00,19/02/2026 18:21:00,NT-01618-46,Entry,1 S,NT-02967-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25287.50,16/02/2026 14:57:00,NT-01617-46,Exit,-,NT-02964-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25219.75,16/02/2026 14:46:00,NT-01616-46,Entry,1 S,NT-02963-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25296.00,12/02/2026 20:56:00,NT-01615-46,Exit,-,NT-02962-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25813.25,12/02/2026 14:46:00,NT-01614-46,Entry,1 S,NT-02959-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26248.00,28/11/2025 18:15:00,NT-01613-46,Exit,-,NT-02957-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26185.25,28/11/2025 16:07:00,NT-01612-46,Entry,1 L,NT-02954-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26063.00,27/11/2025 18:00:00,NT-01611-46,Exit,-,NT-02953-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26049.75,27/11/2025 16:05:00,NT-01610-46,Entry,1 S,NT-02950-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25952.00,26/11/2025 14:59:00,NT-01609-46,Exit,-,NT-02948-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26034.75,26/11/2025 14:51:00,NT-01608-46,Entry,1 L,NT-02947-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25043.75,21/11/2025 14:55:00,NT-01607-46,Exit,-,NT-02945-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24915.50,21/11/2025 14:46:00,NT-01606-46,Entry,1 S,NT-02944-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26773.25,27/10/2025 20:56:00,NT-01605-46,Exit,-,NT-02943-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26655.25,27/10/2025 15:13:00,NT-01604-46,Entry,1 L,NT-02940-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26295.75,24/10/2025 20:56:00,NT-01603-46,Exit,-,NT-02939-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26294.50,24/10/2025 14:46:00,NT-01602-46,Entry,1 L,NT-02936-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26019.50,23/10/2025 20:56:00,NT-01601-46,Exit,-,NT-02935-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25856.50,23/10/2025 14:46:00,NT-01600-46,Entry,1 L,NT-02932-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25791.75,22/10/2025 20:56:00,NT-01599-46,Exit,-,NT-02931-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25935.50,22/10/2025 15:28:00,NT-01598-46,Entry,1 S,NT-02928-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26068.25,21/10/2025 16:48:00,NT-01597-46,Exit,-,NT-02926-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25995.75,21/10/2025 14:47:00,NT-01596-46,Entry,1 S,NT-02925-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26091.25,20/10/2025 20:56:00,NT-01595-46,Exit,-,NT-02924-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25988.50,20/10/2025 14:50:00,NT-01594-46,Entry,1 L,NT-02921-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25798.75,16/10/2025 14:51:00,NT-01593-46,Exit,-,NT-02919-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25869.75,16/10/2025 14:46:00,NT-01592-46,Entry,1 L,NT-02918-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25768.00,15/10/2025 14:56:00,NT-01591-46,Exit,-,NT-02916-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25683.25,15/10/2025 14:49:00,NT-01590-46,Entry,1 S,NT-02915-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26056.50,10/10/2025 15:58:00,NT-01589-46,Exit,-,NT-02912-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26140.50,10/10/2025 14:46:00,NT-01588-46,Entry,1 L,NT-02911-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26048.50,09/10/2025 20:56:00,NT-01587-46,Exit,-,NT-02910-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26021.50,09/10/2025 14:46:00,NT-01586-46,Entry,1 S,NT-02907-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,26094.00,08/10/2025 20:56:00,NT-01585-46,Exit,-,NT-02906-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25916.50,08/10/2025 14:48:00,NT-01584-46,Entry,1 L,NT-02903-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25979.75,07/10/2025 15:04:00,NT-01583-46,Exit,-,NT-02901-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,26026.75,07/10/2025 14:56:00,NT-01582-46,Entry,1 L,NT-02900-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25985.50,06/10/2025 18:24:00,NT-01581-46,Exit,-,NT-02898-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25879.75,06/10/2025 15:43:00,NT-01580-46,Entry,1 S,NT-02897-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25876.50,03/10/2025 14:57:00,NT-01579-46,Exit,-,NT-02895-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25930.50,03/10/2025 14:54:00,NT-01578-46,Entry,1 L,NT-02894-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,25499.50,24/09/2025 20:56:00,NT-01577-46,Exit,-,NT-02893-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,25586.25,24/09/2025 14:49:00,NT-01576-46,Entry,1 S,NT-02890-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24801.00,28/08/2025 20:56:00,NT-01575-46,Exit,-,NT-02889-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24744.25,28/08/2025 16:17:00,NT-01574-46,Entry,1 L,NT-02886-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24566.25,27/08/2025 15:15:00,NT-01573-46,Exit,-,NT-02884-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24513.75,27/08/2025 14:46:00,NT-01572-46,Entry,1 S,NT-02883-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24575.50,26/08/2025 20:56:00,NT-01571-46,Exit,-,NT-02882-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24519.50,26/08/2025 15:11:00,NT-01570-46,Entry,1 L,NT-02879-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24563.25,22/08/2025 20:56:00,NT-01569-46,Exit,-,NT-02877-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24325.00,22/08/2025 14:46:00,NT-01568-46,Entry,1 L,NT-02874-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24199.50,21/08/2025 16:56:00,NT-01567-46,Exit,-,NT-02872-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24291.50,21/08/2025 15:13:00,NT-01566-46,Entry,1 L,NT-02871-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24351.50,20/08/2025 20:56:00,NT-01565-46,Exit,-,NT-02870-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24322.50,20/08/2025 14:46:00,NT-01564-46,Entry,1 S,NT-02867-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24444.00,19/08/2025 20:56:00,NT-01563-46,Exit,-,NT-02866-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24660.00,19/08/2025 14:47:00,NT-01562-46,Entry,1 S,NT-02863-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24767.75,18/08/2025 15:31:00,NT-01561-46,Exit,-,NT-02861-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24819.25,18/08/2025 15:25:00,NT-01560-46,Entry,1 L,NT-02860-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24806.25,15/08/2025 20:56:00,NT-01559-46,Exit,-,NT-02859-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24834.75,15/08/2025 14:46:00,NT-01558-46,Entry,1 S,NT-02856-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24954.00,14/08/2025 20:56:00,NT-01557-46,Exit,-,NT-02855-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24925.00,14/08/2025 14:46:00,NT-01556-46,Entry,1 L,NT-02852-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24940.75,12/08/2025 20:56:00,NT-01555-46,Exit,-,NT-02850-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24809.50,12/08/2025 16:08:00,NT-01554-46,Entry,1 L,NT-02847-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24604.50,11/08/2025 20:56:00,NT-01553-46,Exit,-,NT-02846-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24681.00,11/08/2025 19:05:00,NT-01552-46,Entry,1 S,NT-02843-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24712.25,08/08/2025 20:56:00,NT-01551-46,Exit,-,NT-02842-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24615.25,08/08/2025 14:46:00,NT-01550-46,Entry,1 L,NT-02839-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24582.75,07/08/2025 15:11:00,NT-01549-46,Exit,-,NT-02837-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24649.00,07/08/2025 14:57:00,NT-01548-46,Entry,1 L,NT-02836-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24420.25,06/08/2025 20:56:00,NT-01547-46,Exit,-,NT-02835-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24229.00,06/08/2025 14:49:00,NT-01546-46,Entry,1 L,NT-02832-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24147.50,05/08/2025 20:56:00,NT-01545-46,Exit,-,NT-02831-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24303.50,05/08/2025 15:18:00,NT-01544-46,Entry,1 S,NT-02828-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24290.75,04/08/2025 20:56:00,NT-01543-46,Exit,-,NT-02827-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24198.00,04/08/2025 14:46:00,NT-01542-46,Entry,1 L,NT-02824-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24450.25,30/07/2025 19:57:00,NT-01541-46,Exit,-,NT-02822-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24510.75,30/07/2025 14:46:00,NT-01540-46,Entry,1 L,NT-02821-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24506.00,28/07/2025 17:22:00,NT-01539-46,Exit,-,NT-02818-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24462.50,28/07/2025 16:20:00,NT-01538-46,Entry,1 S,NT-02817-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24400.50,24/07/2025 16:53:00,NT-01537-46,Exit,-,NT-02814-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24333.50,24/07/2025 15:10:00,NT-01536-46,Entry,1 S,NT-02813-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24265.25,23/07/2025 16:55:00,NT-01535-46,Exit,-,NT-02811-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24183.00,23/07/2025 14:46:00,NT-01534-46,Entry,1 S,NT-02810-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24233.00,22/07/2025 20:56:00,NT-01533-46,Exit,-,NT-02809-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24258.75,22/07/2025 14:46:00,NT-01532-46,Entry,1 S,NT-02806-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24346.50,21/07/2025 20:56:00,NT-01531-46,Exit,-,NT-02805-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24349.75,21/07/2025 14:46:00,NT-01530-46,Entry,1 L,NT-02802-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24091.00,16/07/2025 20:41:00,NT-01529-46,Exit,-,NT-02798-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24004.25,16/07/2025 14:46:00,NT-01528-46,Entry,1 S,NT-02797-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24090.75,15/07/2025 20:56:00,NT-01527-46,Exit,-,NT-02796-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24122.75,15/07/2025 15:01:00,NT-01526-46,Entry,1 S,NT-02793-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24035.75,14/07/2025 20:56:00,NT-01525-46,Exit,-,NT-02792-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23980.00,14/07/2025 15:22:00,NT-01524-46,Entry,1 L,NT-02789-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23959.25,11/07/2025 14:58:00,NT-01523-46,Exit,-,NT-02787-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23870.00,11/07/2025 14:46:00,NT-01522-46,Entry,1 S,NT-02786-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24008.75,10/07/2025 20:56:00,NT-01521-46,Exit,-,NT-02785-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24022.00,10/07/2025 14:46:00,NT-01520-46,Entry,1 S,NT-02782-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23977.75,09/07/2025 15:37:00,NT-01519-46,Exit,-,NT-02780-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,24065.75,09/07/2025 14:46:00,NT-01518-46,Entry,1 L,NT-02779-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23945.00,08/07/2025 17:24:00,NT-01517-46,Exit,-,NT-02777-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23889.00,08/07/2025 15:00:00,NT-01516-46,Entry,1 S,NT-02776-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23868.75,07/07/2025 20:56:00,NT-01515-46,Exit,-,NT-02775-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23900.25,07/07/2025 15:54:00,NT-01514-46,Entry,1 S,NT-02772-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,24059.50,03/07/2025 18:15:00,NT-01513-46,Exit,-,NT-02770-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23987.00,03/07/2025 14:52:00,NT-01512-46,Entry,1 L,NT-02767-46,ORlong,$0.00,1,Backtest,,
